class,prediction
fighting,0.99113971
fighting,0.991009593
fighting,0.990996599
fighting,0.990961254
fighting,0.990932822
fighting,0.990780175
fighting,0.990558505
fighting,0.990562499
fighting,0.990497351
fighting,0.990524948
fighting,0.990276337
fighting,0.990120649
fighting,0.990142167
fighting,0.990199506
fighting,0.990098536
fighting,0.989858329
fighting,0.989656687
fighting,0.98989141
fighting,0.989703953
fighting,0.989553094
fighting,0.989313424
fighting,0.988848805
fighting,0.989105165
fighting,0.989097357
fighting,0.988981247
fighting,0.988836229
fighting,0.988408506
fighting,0.988608241
fighting,0.988464952
fighting,0.988287866
fighting,0.988384128
fighting,0.988216341
fighting,0.988431871
fighting,0.988598466
fighting,0.988523424
fighting,0.988661766
fighting,0.988483369
fighting,0.988678992
fighting,0.988913476
fighting,0.988868952
fighting,0.989057481
fighting,0.988816023
fighting,0.988814414
fighting,0.989027262
fighting,0.989023805
fighting,0.989032865
fighting,0.988868952
fighting,0.988968074
fighting,0.989256501
fighting,0.989317715
fighting,0.989322722
fighting,0.989166677
fighting,0.989010394
fighting,0.989229977
fighting,0.989196718
fighting,0.989282131
fighting,0.989201069
fighting,0.988987029
fighting,0.989266396
fighting,0.989366591
fighting,0.989431381
fighting,0.989029706
fighting,0.98889333
fighting,0.989199519
fighting,0.989273489
fighting,0.98983264
fighting,0.989203632
fighting,0.988921404
fighting,0.989168644
fighting,0.989326596
fighting,0.989578307
fighting,0.988821745
fighting,0.988318026
fighting,0.988366067
fighting,0.988336384
fighting,0.988530457
fighting,0.987982094
fighting,0.98735863
fighting,0.987105131
fighting,0.987379551
fighting,0.987627208
fighting,0.987026274
fighting,0.986771762
fighting,0.986343622
fighting,0.986867785
fighting,0.987182617
fighting,0.986713827
fighting,0.986072659
fighting,0.985782385
fighting,0.986318111
fighting,0.986647606
fighting,0.986200631
fighting,0.985229909
fighting,0.984864414
fighting,0.985351086
fighting,0.985763431
fighting,0.985492051
fighting,0.98468554
fighting,0.984257221
fighting,0.984450638
fighting,0.984755814
fighting,0.984716892
fighting,0.983933449
fighting,0.983632386
fighting,0.984019518
fighting,0.984491289
fighting,0.984901369
fighting,0.984558403
fighting,0.984292388
fighting,0.984942913
fighting,0.985223055
fighting,0.985806584
fighting,0.985922039
fighting,0.986349106
fighting,0.987102211
fighting,0.987207949
fighting,0.987153828
fighting,0.987494171
fighting,0.987636387
fighting,0.988025367
fighting,0.988500953
fighting,0.988505721
fighting,0.988660574
fighting,0.989006162
fighting,0.988986015
fighting,0.989128172
fighting,0.989103913
fighting,0.989554644
fighting,0.989456117
fighting,0.989695191
fighting,0.989924908
fighting,0.990428567
fighting,0.990826786
fighting,0.991129994
fighting,0.991199672
fighting,0.991298854
fighting,0.991688788
fighting,0.992093027
fighting,0.992616475
fighting,0.992388904
fighting,0.992259324
fighting,0.992550373
fighting,0.992888629
fighting,0.99279952
fighting,0.992519498
fighting,0.992756188
fighting,0.993240237
fighting,0.993593991
fighting,0.993376315
fighting,0.993064463
fighting,0.993347466
fighting,0.993849456
fighting,0.993969679
fighting,0.993592083
fighting,0.993286073
fighting,0.99381119
fighting,0.994226933
fighting,0.994334459
fighting,0.99407959
fighting,0.993813038
fighting,0.9943223
fighting,0.995021462
fighting,0.994913816
fighting,0.994728982
fighting,0.994385839
fighting,0.994930327
fighting,0.99549222
fighting,0.99515897
fighting,0.995060742
fighting,0.994780183
fighting,0.995133817
fighting,0.995752931
fighting,0.995322764
fighting,0.995339513
fighting,0.995013177
fighting,0.995394528
fighting,0.995798647
fighting,0.995291591
fighting,0.995367169
fighting,0.995477855
fighting,0.995820761
fighting,0.996071935
fighting,0.995499671
fighting,0.995770156
fighting,0.996002734
fighting,0.996375978
fighting,0.996377409
fighting,0.995746076
fighting,0.996086597
fighting,0.996318698
fighting,0.996520519
fighting,0.99647069
fighting,0.995872557
fighting,0.996115208
fighting,0.996394336
fighting,0.996584177
fighting,0.996427596
fighting,0.995813429
fighting,0.995939732
fighting,0.996202409
fighting,0.996364176
fighting,0.996086359
fighting,0.995455384
fighting,0.995331109
fighting,0.99569869
fighting,0.995882988
fighting,0.995503724
fighting,0.994866133
fighting,0.994720578
fighting,0.995220244
fighting,0.99533695
fighting,0.994800687
fighting,0.994321704
fighting,0.994118452
fighting,0.994616807
fighting,0.994648159
fighting,0.994080603
fighting,0.993696868
fighting,0.993233383
fighting,0.993761241
fighting,0.993789136
fighting,0.993187904
fighting,0.992804706
fighting,0.992512584
fighting,0.992716372
fighting,0.992753148
fighting,0.992402792
fighting,0.992166877
fighting,0.992225409
fighting,0.99259913
fighting,0.992566705
fighting,0.992308378
fighting,0.992051184
fighting,0.99230814
fighting,0.992523253
fighting,0.992253363
fighting,0.991934299
fighting,0.991545618
fighting,0.991825819
fighting,0.992011964
fighting,0.991852701
fighting,0.991277814
fighting,0.991135716
fighting,0.991612792
fighting,0.991679609
fighting,0.991703212
fighting,0.991250277
fighting,0.991114318
fighting,0.99142766
fighting,0.991660416
fighting,0.99191612
fighting,0.991399407
fighting,0.991523862
fighting,0.991712689
fighting,0.99198091
fighting,0.992276847
fighting,0.991885662
fighting,0.992306173
fighting,0.992348552
fighting,0.992496371
fighting,0.99270308
fighting,0.992294908
fighting,0.993088901
fighting,0.993139327
fighting,0.993132174
fighting,0.993287742
fighting,0.993115008
fighting,0.993842125
fighting,0.993738174
fighting,0.993693352
fighting,0.993833184
fighting,0.993657529
fighting,0.994501352
fighting,0.994262874
fighting,0.994253576
fighting,0.994351029
fighting,0.99428457
fighting,0.99513489
fighting,0.994959235
fighting,0.994872153
fighting,0.994995832
fighting,0.995052278
fighting,0.995721459
fighting,0.995713711
fighting,0.995612502
fighting,0.995681524
fighting,0.995851755
fighting,0.996311009
fighting,0.996443212
fighting,0.996458471
fighting,0.996318817
fighting,0.996489823
fighting,0.996726155
fighting,0.996852696
fighting,0.996794283
fighting,0.996643662
fighting,0.996762514
fighting,0.996937037
fighting,0.99708432
fighting,0.997123301
fighting,0.996916175
fighting,0.996978998
fighting,0.997035503
fighting,0.997233808
fighting,0.997419953
fighting,0.997175932
fighting,0.997296631
fighting,0.997259021
fighting,0.997399688
fighting,0.997559786
fighting,0.997324586
fighting,0.997401237
fighting,0.997280717
fighting,0.997439981
fighting,0.997672379
fighting,0.997423649
fighting,0.997461319
fighting,0.997287273
fighting,0.99740845
fighting,0.997644126
fighting,0.997483075
fighting,0.997525871
fighting,0.9973104
fighting,0.997365415
fighting,0.997570097
fighting,0.997425854
fighting,0.997382224
fighting,0.99723804
fighting,0.997228324
fighting,0.997416735
fighting,0.997320354
fighting,0.997321546
fighting,0.997137666
fighting,0.997137308
fighting,0.99723947
fighting,0.997201681
fighting,0.997211158
fighting,0.997037172
fighting,0.997066319
fighting,0.997173309
fighting,0.997169316
fighting,0.997135997
fighting,0.996990919
fighting,0.997094393
fighting,0.997123539
fighting,0.99706012
fighting,0.997032881
fighting,0.996960938
fighting,0.997062743
fighting,0.997180343
fighting,0.997186601
fighting,0.997125328
fighting,0.99718529
fighting,0.997258067
fighting,0.99740088
fighting,0.997353911
fighting,0.997306108
fighting,0.997319758
fighting,0.997282743
fighting,0.997333646
fighting,0.997172832
fighting,0.997204065
fighting,0.997170389
fighting,0.997115254
fighting,0.997146308
fighting,0.996965945
fighting,0.997019947
fighting,0.996957183
fighting,0.996943176
fighting,0.996936679
fighting,0.996683896
fighting,0.996728182
fighting,0.996664226
fighting,0.996581733
fighting,0.996562779
fighting,0.996340036
fighting,0.996530592
fighting,0.996454358
fighting,0.996431947
fighting,0.996509135
fighting,0.996364951
fighting,0.996502995
fighting,0.996480942
fighting,0.996434927
fighting,0.996491611
fighting,0.996257901
fighting,0.996389031
fighting,0.996316552
fighting,0.99619019
fighting,0.996122897
fighting,0.995946705
fighting,0.996150732
fighting,0.996012688
fighting,0.995967984
fighting,0.995875895
fighting,0.99566263
fighting,0.995842636
fighting,0.99579078
fighting,0.995783091
fighting,0.995647728
fighting,0.995604992
fighting,0.995770514
fighting,0.995731056
fighting,0.995613575
fighting,0.995684862
fighting,0.995793581
fighting,0.995889604
fighting,0.995837808
fighting,0.995891809
fighting,0.9960289
fighting,0.996115685
fighting,0.996201575
fighting,0.996160388
fighting,0.996300936
fighting,0.996453047
fighting,0.996541202
fighting,0.996574402
fighting,0.99648881
fighting,0.996637702
fighting,0.996827185
fighting,0.996924579
fighting,0.99708122
fighting,0.997018218
fighting,0.997138739
fighting,0.997372746
fighting,0.997449815
fighting,0.997595489
fighting,0.997515082
fighting,0.99760443
fighting,0.997843623
fighting,0.997857392
fighting,0.997828901
fighting,0.997679651
fighting,0.997784436
fighting,0.997967184
fighting,0.997897267
fighting,0.997830093
fighting,0.997654915
fighting,0.997758746
fighting,0.99797982
fighting,0.997852564
fighting,0.99777168
fighting,0.997664213
fighting,0.997682333
fighting,0.997936964
fighting,0.997867107
fighting,0.997809589
fighting,0.997703254
fighting,0.997737288
fighting,0.99795413
fighting,0.997834504
fighting,0.997731864
fighting,0.997612834
fighting,0.99762553
fighting,0.997782052
fighting,0.997673571
fighting,0.997472942
fighting,0.997214377
fighting,0.997192085
fighting,0.997317612
fighting,0.997262239
fighting,0.996970534
fighting,0.996574759
fighting,0.996527135
fighting,0.996557593
fighting,0.996547639
fighting,0.996406019
fighting,0.996089458
fighting,0.995916069
fighting,0.995927751
fighting,0.996002376
fighting,0.995949149
fighting,0.995767713
fighting,0.995587826
fighting,0.995506763
fighting,0.99564302
fighting,0.995642066
fighting,0.995462596
fighting,0.995286942
fighting,0.995336473
fighting,0.995516121
fighting,0.995285094
fighting,0.995107412
fighting,0.995021224
fighting,0.994888365
fighting,0.995256126
fighting,0.994928241
fighting,0.995017707
fighting,0.994812131
fighting,0.994885027
fighting,0.995223105
fighting,0.995091915
fighting,0.995287538
fighting,0.995040476
fighting,0.995164275
fighting,0.995551109
fighting,0.99547559
fighting,0.99572444
fighting,0.995380402
fighting,0.995703638
fighting,0.995908737
fighting,0.995864987
fighting,0.99619931
fighting,0.995785654
fighting,0.996026635
fighting,0.996150255
fighting,0.996138155
fighting,0.996334434
fighting,0.995990455
fighting,0.996123135
fighting,0.996164441
fighting,0.996194839
fighting,0.996296346
fighting,0.995858252
fighting,0.995907664
fighting,0.995807886
fighting,0.995799243
fighting,0.995777249
fighting,0.995420218
fighting,0.995402694
fighting,0.995253205
fighting,0.995331466
fighting,0.995180726
fighting,0.994744897
fighting,0.994661987
fighting,0.994439006
fighting,0.994705021
fighting,0.994397283
fighting,0.994050682
fighting,0.993909359
fighting,0.993568361
fighting,0.993811965
fighting,0.993109822
fighting,0.992840886
fighting,0.992474616
fighting,0.99215734
fighting,0.992209911
fighting,0.991447806
fighting,0.991229534
fighting,0.990473926
fighting,0.99034965
fighting,0.990695953
fighting,0.990100205
fighting,0.9898839
fighting,0.989242017
fighting,0.989237249
fighting,0.989625275
fighting,0.98892349
fighting,0.988878191
fighting,0.988204837
fighting,0.988449574
fighting,0.988772452
fighting,0.988104045
fighting,0.987924576
fighting,0.987821877
fighting,0.988210917
fighting,0.988524735
fighting,0.988196671
fighting,0.987801135
fighting,0.988195539
fighting,0.98867619
fighting,0.988954782
fighting,0.989074767
fighting,0.988661289
fighting,0.988947153
fighting,0.989599586
fighting,0.989999235
fighting,0.990090847
fighting,0.989869297
fighting,0.989997506
fighting,0.990545392
fighting,0.990829349
fighting,0.991123557
fighting,0.991070032
fighting,0.991288126
fighting,0.991613388
fighting,0.991842926
fighting,0.992035091
fighting,0.992035925
fighting,0.992288113
fighting,0.992592096
fighting,0.992774725
fighting,0.993121564
fighting,0.99282974
fighting,0.992897749
fighting,0.993151188
fighting,0.993254602
fighting,0.993532062
fighting,0.993122756
fighting,0.993014336
fighting,0.993130744
fighting,0.993254006
fighting,0.993543983
fighting,0.993151188
fighting,0.992964745
fighting,0.99301976
fighting,0.993219554
fighting,0.993351042
fighting,0.993210375
fighting,0.992749453
fighting,0.992559433
fighting,0.992690504
fighting,0.992629528
fighting,0.992390335
fighting,0.991878629
fighting,0.991886795
fighting,0.991854787
fighting,0.991197228
fighting,0.990999997
fighting,0.990253508
fighting,0.990275264
fighting,0.990532517
fighting,0.989449143
fighting,0.989187181
fighting,0.988323569
fighting,0.988615155
fighting,0.989153683
fighting,0.987689376
fighting,0.987428486
fighting,0.986660957
fighting,0.98677814
fighting,0.987299025
fighting,0.985553324
fighting,0.985946119
fighting,0.985226691
fighting,0.985451877
fighting,0.985750079
fighting,0.983768761
fighting,0.984897316
fighting,0.984235764
fighting,0.984585583
fighting,0.98504281
fighting,0.982946396
fighting,0.984106421
fighting,0.983788252
fighting,0.984618068
fighting,0.985087395
fighting,0.983477414
fighting,0.984140158
fighting,0.983701706
fighting,0.98503834
fighting,0.985903382
fighting,0.984458029
fighting,0.985237658
fighting,0.985414267
fighting,0.986573458
fighting,0.987264395
fighting,0.987062156
fighting,0.987743378
fighting,0.987758815
fighting,0.988204837
fighting,0.988520861
fighting,0.988903582
fighting,0.989691794
fighting,0.989547372
fighting,0.989565492
fighting,0.989875257
fighting,0.990409493
fighting,0.991026461
fighting,0.991128325
fighting,0.991217375
fighting,0.991327941
fighting,0.991989315
fighting,0.992558122
fighting,0.992887795
fighting,0.992846072
fighting,0.992903054
fighting,0.993903697
fighting,0.99399215
fighting,0.994311929
fighting,0.994267046
fighting,0.994211614
fighting,0.995048463
fighting,0.994942486
fighting,0.995101631
fighting,0.995053232
fighting,0.994805396
fighting,0.995604634
fighting,0.995356381
fighting,0.995542705
fighting,0.995462358
fighting,0.995277047
fighting,0.995872557
fighting,0.995358288
fighting,0.995524645
fighting,0.995414734
fighting,0.995193779
fighting,0.995722294
fighting,0.99526155
fighting,0.995355368
fighting,0.995160997
fighting,0.99496305
fighting,0.995486557
fighting,0.994985104
fighting,0.995189071
fighting,0.994943678
fighting,0.994656563
fighting,0.995131969
fighting,0.994487941
fighting,0.994542241
fighting,0.99441117
fighting,0.994155228
fighting,0.99440068
fighting,0.993488431
fighting,0.993283987
fighting,0.992961586
fighting,0.992862284
fighting,0.993229389
fighting,0.992044687
fighting,0.991854429
fighting,0.99159497
fighting,0.991453528
fighting,0.991617858
fighting,0.99073714
fighting,0.990496993
fighting,0.990429282
fighting,0.990227342
fighting,0.990572035
fighting,0.990323544
fighting,0.990427017
fighting,0.990250826
fighting,0.99026233
fighting,0.990392804
fighting,0.990145326
fighting,0.990432441
fighting,0.990221739
fighting,0.989956915
fighting,0.990160584
fighting,0.990147531
fighting,0.990355372
fighting,0.99049592
fighting,0.990156889
fighting,0.990326107
fighting,0.990589499
fighting,0.990742862
fighting,0.990858853
fighting,0.990630209
fighting,0.990757406
fighting,0.991110206
fighting,0.990974963
fighting,0.991137803
fighting,0.990817428
fighting,0.990808547
fighting,0.991016507
fighting,0.990757406
fighting,0.991583526
fighting,0.991476476
fighting,0.991251171
fighting,0.991342366
fighting,0.991230726
fighting,0.992407143
fighting,0.992626369
fighting,0.992346168
fighting,0.992230952
fighting,0.992522895
fighting,0.993476093
fighting,0.993615389
fighting,0.99357295
fighting,0.993391812
fighting,0.993553638
fighting,0.994229078
fighting,0.994228959
fighting,0.994402707
fighting,0.993983328
fighting,0.993939042
fighting,0.994475782
fighting,0.994429767
fighting,0.994554043
fighting,0.994090378
fighting,0.993965447
fighting,0.994640291
fighting,0.994462669
fighting,0.994388163
fighting,0.993894398
fighting,0.993842006
fighting,0.994499445
fighting,0.994197845
fighting,0.994157791
fighting,0.993561983
fighting,0.993704855
fighting,0.994116426
fighting,0.993747354
fighting,0.994070232
fighting,0.993575752
fighting,0.99397099
fighting,0.994140327
fighting,0.993620217
fighting,0.993752658
fighting,0.993409276
fighting,0.993656337
fighting,0.993260801
fighting,0.992496133
fighting,0.992659986
fighting,0.992321193
fighting,0.99224925
fighting,0.99170202
fighting,0.991303921
fighting,0.99113059
fighting,0.990882933
fighting,0.990749776
fighting,0.990293026
fighting,0.990293384
fighting,0.989839554
fighting,0.990279973
fighting,0.989876688
fighting,0.989360332
fighting,0.989774346
fighting,0.989315033
fighting,0.989551961
fighting,0.989129782
fighting,0.988591254
fighting,0.98938936
fighting,0.989181221
fighting,0.989502907
fighting,0.989111245
fighting,0.988721848
fighting,0.989365697
fighting,0.989154041
fighting,0.989220321
fighting,0.988629818
fighting,0.988087595
fighting,0.988711357
fighting,0.988494694
fighting,0.988573909
fighting,0.988188982
fighting,0.987663567
fighting,0.987962306
fighting,0.988036156
fighting,0.988002062
fighting,0.987357378
fighting,0.987107217
fighting,0.987209678
fighting,0.987117469
fighting,0.98731935
fighting,0.986648023
fighting,0.986431658
fighting,0.985945165
fighting,0.985758185
fighting,0.986091793
fighting,0.985833704
fighting,0.985713601
fighting,0.984925568
fighting,0.984357357
fighting,0.984853506
fighting,0.984851182
fighting,0.985130429
fighting,0.9839167
fighting,0.983255625
fighting,0.983644962
fighting,0.983600557
fighting,0.984055877
fighting,0.982372701
fighting,0.981987417
fighting,0.982240617
fighting,0.981551826
fighting,0.981797457
fighting,0.980047524
fighting,0.979872465
fighting,0.980401933
fighting,0.980004251
fighting,0.980734646
fighting,0.97932899
fighting,0.978963375
fighting,0.979940355
fighting,0.980236948
fighting,0.980803907
fighting,0.980009377
fighting,0.979576588
fighting,0.980220675
fighting,0.980780065
fighting,0.981200397
fighting,0.980576098
fighting,0.98084718
fighting,0.98135066
fighting,0.982080579
fighting,0.982029974
fighting,0.981880784
fighting,0.981912613
fighting,0.981975257
fighting,0.982777596
fighting,0.98200959
fighting,0.981815636
fighting,0.98254019
fighting,0.98264128
fighting,0.98285079
fighting,0.982206464
fighting,0.982061267
fighting,0.982075155
fighting,0.981877327
fighting,0.982386351
fighting,0.982133448
fighting,0.981713712
fighting,0.981671393
fighting,0.981945038
fighting,0.982276738
fighting,0.981603205
fighting,0.981298566
fighting,0.980942249
fighting,0.980909407
fighting,0.98147881
fighting,0.981431723
fighting,0.98197341
fighting,0.981788278
fighting,0.981776297
fighting,0.98238945
fighting,0.982651711
fighting,0.982847571
fighting,0.98296541
fighting,0.98302716
fighting,0.983032525
fighting,0.983325958
fighting,0.983973145
fighting,0.984221816
fighting,0.984657943
fighting,0.984506309
fighting,0.985272229
fighting,0.985712528
fighting,0.98541671
fighting,0.986056089
fighting,0.986644447
fighting,0.987011433
fighting,0.987141371
fighting,0.986903429
fighting,0.987420857
fighting,0.988035977
fighting,0.98786664
fighting,0.988443792
fighting,0.988304973
fighting,0.988632619
fighting,0.989071488
fighting,0.988749862
fighting,0.98893714
fighting,0.988955677
fighting,0.989290416
fighting,0.989908576
fighting,0.989318192
fighting,0.989607275
fighting,0.989560843
fighting,0.989931583
fighting,0.990704119
fighting,0.990288377
fighting,0.99014926
fighting,0.989896178
fighting,0.990198851
fighting,0.990793765
fighting,0.990053236
fighting,0.989438176
fighting,0.98884201
fighting,0.988991976
fighting,0.989688218
fighting,0.989242733
fighting,0.988310575
fighting,0.987770796
fighting,0.988104939
fighting,0.989108801
fighting,0.988797963
fighting,0.988266528
fighting,0.987637877
fighting,0.987952888
fighting,0.988467634
fighting,0.98782593
fighting,0.98739326
fighting,0.986915588
fighting,0.987262785
fighting,0.987149656
fighting,0.986807287
fighting,0.986387491
fighting,0.985656619
fighting,0.985974848
fighting,0.985963941
fighting,0.985759795
fighting,0.98529458
fighting,0.984492898
fighting,0.984842062
fighting,0.984471619
fighting,0.984142959
fighting,0.984235406
fighting,0.983758807
fighting,0.984039962
fighting,0.983407199
fighting,0.983263671
fighting,0.983349562
fighting,0.983100533
fighting,0.983361781
fighting,0.982470691
fighting,0.982229233
fighting,0.982202351
fighting,0.982104361
fighting,0.982277215
fighting,0.981215179
fighting,0.981086791
fighting,0.980977237
fighting,0.980797946
fighting,0.980677903
fighting,0.979730785
fighting,0.979686618
fighting,0.979747534
fighting,0.98006171
fighting,0.979919553
fighting,0.979174793
fighting,0.979296505
fighting,0.97966969
fighting,0.979899049
fighting,0.980000019
fighting,0.97932601
fighting,0.979385734
fighting,0.979953885
fighting,0.980649471
fighting,0.980451882
fighting,0.979501426
fighting,0.979368985
fighting,0.979638815
fighting,0.980190873
fighting,0.980473518
fighting,0.979375541
fighting,0.979163468
fighting,0.979487956
fighting,0.979990184
fighting,0.980891287
fighting,0.980653942
fighting,0.97962141
fighting,0.979810476
fighting,0.98084271
fighting,0.981459856
fighting,0.980831444
fighting,0.979992092
fighting,0.980135679
fighting,0.980709553
fighting,0.981148064
fighting,0.980410874
fighting,0.979010999
fighting,0.978929222
fighting,0.979747832
fighting,0.979377449
fighting,0.978142381
fighting,0.977300942
fighting,0.977331936
fighting,0.977981508
fighting,0.978125513
fighting,0.977143764
fighting,0.976404428
fighting,0.976189494
fighting,0.976115286
fighting,0.975755155
fighting,0.974942744
fighting,0.974167943
fighting,0.973715425
fighting,0.973130047
fighting,0.972073436
fighting,0.971556485
fighting,0.970586121
fighting,0.969626665
fighting,0.969347
fighting,0.968072116
fighting,0.967706263
fighting,0.9677037
fighting,0.968022287
fighting,0.967472553
fighting,0.966636837
fighting,0.966702998
fighting,0.966636717
fighting,0.966852427
fighting,0.967051268
fighting,0.966924667
fighting,0.967267931
fighting,0.967315018
fighting,0.968195915
fighting,0.967696667
fighting,0.966681302
fighting,0.967557013
fighting,0.966917753
fighting,0.96802181
fighting,0.968469083
fighting,0.967758358
fighting,0.968847454
fighting,0.969668031
fighting,0.971115708
fighting,0.970428348
fighting,0.970734715
fighting,0.973024428
fighting,0.973740757
fighting,0.975248635
fighting,0.974746644
fighting,0.974959254
fighting,0.976410151
fighting,0.977211714
fighting,0.97795701
fighting,0.975880563
fighting,0.976848662
fighting,0.978706181
fighting,0.9789114
fighting,0.979073644
fighting,0.977540135
fighting,0.978039563
fighting,0.979915619
fighting,0.980352402
fighting,0.980329394
fighting,0.979301333
fighting,0.979408026
fighting,0.980901778
fighting,0.98132205
fighting,0.981049597
fighting,0.980588615
fighting,0.980348289
fighting,0.981837451
fighting,0.981400728
fighting,0.980715871
fighting,0.980692565
fighting,0.979976058
fighting,0.981263757
fighting,0.980092525
fighting,0.979835987
fighting,0.980266392
fighting,0.979738832
fighting,0.980301201
fighting,0.979595244
fighting,0.979035735
fighting,0.979097068
fighting,0.978693724
fighting,0.979569852
fighting,0.978554904
fighting,0.978085756
fighting,0.978586495
fighting,0.978377283
fighting,0.978337586
fighting,0.978426814
fighting,0.977802098
fighting,0.978298366
fighting,0.978312254
fighting,0.978758693
fighting,0.977919161
fighting,0.977329552
fighting,0.978499532
fighting,0.978251696
fighting,0.978765547
fighting,0.977640033
fighting,0.978651106
fighting,0.979809165
fighting,0.979761004
fighting,0.980121374
fighting,0.979998767
fighting,0.980698287
fighting,0.98023051
fighting,0.980165124
fighting,0.981139123
fighting,0.98183167
fighting,0.981875479
fighting,0.981922388
fighting,0.981755853
fighting,0.982243359
fighting,0.983108461
fighting,0.983409405
fighting,0.982239366
fighting,0.982179999
fighting,0.983159304
fighting,0.983349681
fighting,0.983924091
fighting,0.982648313
fighting,0.98200959
fighting,0.982802689
fighting,0.98268187
fighting,0.983372271
fighting,0.981552899
fighting,0.981958807
fighting,0.982364833
fighting,0.982612133
fighting,0.982344151
fighting,0.980403662
fighting,0.980800688
fighting,0.981359065
fighting,0.981096447
fighting,0.980939925
fighting,0.978778899
fighting,0.97947973
fighting,0.97974056
fighting,0.979618788
fighting,0.9795928
fighting,0.976586461
fighting,0.97757566
fighting,0.977906585
fighting,0.978328586
fighting,0.978012621
fighting,0.974327385
fighting,0.974575162
fighting,0.974118412
fighting,0.974609256
fighting,0.974486768
fighting,0.971437097
fighting,0.971320987
fighting,0.971965671
fighting,0.972194433
fighting,0.972378254
fighting,0.970775723
fighting,0.9699139
fighting,0.970038295
fighting,0.971182466
fighting,0.971685112
fighting,0.970064878
fighting,0.967844248
fighting,0.968654037
fighting,0.969922662
fighting,0.970783472
fighting,0.968746006
fighting,0.96565932
fighting,0.966130316
fighting,0.968126178
fighting,0.968748808
fighting,0.966891646
fighting,0.96337986
fighting,0.964433432
fighting,0.966189384
fighting,0.967582881
fighting,0.9667117
fighting,0.963871777
fighting,0.964441478
fighting,0.966701567
fighting,0.967229128
fighting,0.968226612
fighting,0.965954065
fighting,0.964920521
fighting,0.965532839
fighting,0.965814829
fighting,0.96738863
fighting,0.965952992
fighting,0.962949336
fighting,0.96323216
fighting,0.964632392
fighting,0.966354787
fighting,0.965412557
fighting,0.962755799
fighting,0.963771582
fighting,0.964939713
fighting,0.966322958
fighting,0.966722429
fighting,0.964254498
fighting,0.964150071
fighting,0.965043545
fighting,0.966533184
fighting,0.967268527
fighting,0.964996755
fighting,0.964359999
fighting,0.96539861
fighting,0.967174172
fighting,0.967443287
fighting,0.964816093
fighting,0.964065075
fighting,0.965018094
fighting,0.967179179
fighting,0.96697861
fighting,0.963840544
fighting,0.963914454
fighting,0.964697719
fighting,0.965946317
fighting,0.966669142
fighting,0.96437341
fighting,0.96458143
fighting,0.965672553
fighting,0.967645943
fighting,0.969449878
fighting,0.96810168
fighting,0.968980432
fighting,0.970465302
fighting,0.972151518
fighting,0.973346412
fighting,0.973627388
fighting,0.97422725
fighting,0.974492729
fighting,0.975841999
fighting,0.977119625
fighting,0.97752142
fighting,0.977437496
fighting,0.977330565
fighting,0.978116632
fighting,0.979226768
fighting,0.979020596
fighting,0.979372203
fighting,0.979226112
fighting,0.97997117
fighting,0.980282426
fighting,0.980530739
fighting,0.981164455
fighting,0.98101759
fighting,0.981252193
fighting,0.981449962
fighting,0.981434107
fighting,0.981689692
fighting,0.981802166
fighting,0.982128501
fighting,0.981928945
fighting,0.982013762
fighting,0.982230186
fighting,0.981589735
fighting,0.981157482
fighting,0.980915427
fighting,0.981191814
fighting,0.981212556
fighting,0.980621755
fighting,0.980389774
fighting,0.979711235
fighting,0.980316103
fighting,0.980342925
fighting,0.979540467
fighting,0.979154468
fighting,0.977767229
fighting,0.977728248
fighting,0.977526903
fighting,0.977366447
fighting,0.977353692
fighting,0.975708306
fighting,0.975946546
fighting,0.976351261
fighting,0.975931644
fighting,0.976381958
fighting,0.974940777
fighting,0.975691259
fighting,0.975386083
fighting,0.975869894
fighting,0.977082074
fighting,0.975986063
fighting,0.976185501
fighting,0.97663182
fighting,0.976919353
fighting,0.977707267
fighting,0.976700604
fighting,0.977551162
fighting,0.97778523
fighting,0.97828114
fighting,0.979833126
fighting,0.97982645
fighting,0.980137169
fighting,0.981113672
fighting,0.981944323
fighting,0.982806265
fighting,0.982428133
fighting,0.982818127
fighting,0.983506382
fighting,0.984278023
fighting,0.984863222
fighting,0.984240532
fighting,0.984450698
fighting,0.98510623
fighting,0.9856776
fighting,0.985781848
fighting,0.985644102
fighting,0.985859334
fighting,0.986048937
fighting,0.986515284
fighting,0.986673832
fighting,0.986974835
fighting,0.98725003
fighting,0.987338781
fighting,0.987931311
fighting,0.987729609
fighting,0.98793155
fighting,0.988135695
fighting,0.988241494
fighting,0.988836229
fighting,0.988304615
fighting,0.988767445
fighting,0.988925636
fighting,0.989202917
fighting,0.989883244
fighting,0.989253879
fighting,0.98966825
fighting,0.989915729
fighting,0.990344346
fighting,0.990806043
fighting,0.989874959
fighting,0.990059316
fighting,0.990109444
fighting,0.990544438
fighting,0.990998626
fighting,0.99023062
fighting,0.990426123
fighting,0.990540028
fighting,0.990999758
fighting,0.991498649
fighting,0.990877211
fighting,0.991286099
fighting,0.991321504
fighting,0.991597235
fighting,0.992104173
fighting,0.991540372
fighting,0.991674483
fighting,0.991868615
fighting,0.992146194
fighting,0.992562711
fighting,0.992204547
fighting,0.992170274
fighting,0.992112756
fighting,0.992603719
fighting,0.992958665
fighting,0.99265939
fighting,0.99245739
fighting,0.992294669
fighting,0.992697537
fighting,0.992747247
fighting,0.992120862
fighting,0.991720438
